Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
85310,psor,American,False,223.33,248.15,0.998,0.239,0.0802,29.147129,24.502589,4.64454
85311,psor,American,False,359.16,399.07,0.776,0.239,0.0113,53.450703,53.061084,0.389619
85312,psor,American,False,334.53,371.7,0.801,0.482,0.0554,72.210644,69.935286,2.275358
85313,psor,American,False,262.66,238.78,0.73,0.508,0.0583,27.956174,27.483195,0.472979
85314,psor,American,False,381.03,381.03,1.821,0.354,0.0251,63.602677,62.087051,1.515626
85315,psor,American,False,221.47,246.08,1.889,0.525,0.0359,67.922572,68.03579,0.113218
85316,psor,American,False,147.13,133.75,0.42,0.168,0.0423,1.18845,1.171351,0.017099
85317,psor,American,False,341.0,378.89,1.47,0.518,0.0553,92.236408,89.230434,3.005974
85318,psor,American,False,176.12,220.15,1.957,0.418,0.0567,58.689846,54.250387,4.43946
85319,psor,American,False,225.12,204.65,1.504,0.27,0.0549,13.647629,12.637128,1.0105
85320,psor,American,False,135.56,169.44,0.804,0.195,0.0675,33.888762,27.215443,6.673319
85321,psor,American,False,389.71,433.01,1.63,0.156,0.0621,44.880413,31.755727,13.124686
85322,psor,American,False,457.65,381.38,0.351,0.23,0.0684,1.632805,1.57291,0.059895
85323,psor,American,False,513.28,427.73,1.756,0.338,0.0548,34.028555,32.032921,1.995634
85324,psor,American,False,513.62,466.93,1.64,0.537,0.0323,96.167732,96.100668,0.067064
85325,psor,American,False,262.36,291.51,1.554,0.572,0.0433,79.813387,79.801945,0.011442
85326,psor,American,False,110.13,100.12,1.197,0.563,0.0253,19.047501,19.05578,0.008279
85327,psor,American,False,402.26,365.69,1.973,0.279,0.0853,24.719972,20.573739,4.146233
85328,psor,American,False,467.64,467.64,1.574,0.131,0.0535,18.074944,14.251248,3.823696
85329,psor,American,False,191.12,159.27,0.706,0.211,0.0351,1.843261,1.815525,0.027736
85330,psor,American,False,401.58,365.08,1.777,0.43,0.0104,65.56687,65.819916,0.253046
85331,psor,American,False,290.87,323.18,1.545,0.138,0.0987,32.318377,13.331189,18.987188
85332,psor,American,False,240.23,240.23,1.88,0.498,0.0628,50.418469,48.130529,2.28794
85333,psor,American,False,370.59,463.24,0.605,0.395,0.0312,104.949785,102.989419,1.960366
85334,psor,American,False,171.16,190.18,0.908,0.571,0.034,45.408028,45.155528,0.2525
85335,psor,American,False,407.9,407.9,1.085,0.126,0.0571,12.91821,10.595479,2.322731
85336,psor,American,False,548.28,498.44,1.769,0.449,0.0868,70.055157,63.755137,6.30002
85337,psor,American,False,520.37,473.07,0.756,0.519,0.0543,58.694426,57.730414,0.964012
85338,psor,American,False,415.4,377.63,0.702,0.447,0.0234,39.152572,38.991333,0.161239
85339,psor,American,False,233.76,233.76,0.99,0.362,0.0655,27.038599,25.503223,1.535376
85340,psor,American,False,378.47,378.47,0.472,0.296,0.0261,28.326174,28.264466,0.061708
85341,psor,American,False,206.24,171.87,1.865,0.416,0.0793,18.516544,16.940164,1.57638
85342,psor,American,False,418.89,465.44,0.15,0.262,0.018,49.234377,48.954278,0.280099
85343,psor,American,False,84.01,105.01,1.698,0.144,0.033,21.001276,17.013927,3.987349
85344,psor,American,False,512.92,466.29,0.289,0.283,0.056,10.073861,9.99554,0.07832
85345,psor,American,False,286.39,260.35,1.531,0.268,0.0734,15.435892,13.701412,1.734479
85346,psor,American,False,258.98,323.73,1.507,0.269,0.029,71.92285,67.922938,3.999912
85347,psor,American,False,435.72,435.72,0.948,0.384,0.0996,48.376749,44.139648,4.237101
85348,psor,American,False,367.43,306.19,1.565,0.254,0.0168,16.163717,16.059158,0.104559
85349,psor,American,False,190.17,158.47,1.54,0.583,0.0495,29.034939,28.877834,0.157105
85350,psor,American,False,209.83,233.14,0.426,0.536,0.0543,40.839227,40.229204,0.610024
85351,psor,American,False,117.84,130.94,1.777,0.589,0.0256,39.599351,40.876246,1.276895
85352,psor,American,False,228.72,285.9,1.117,0.441,0.054,72.309337,68.751491,3.557847
85353,psor,American,False,251.92,229.02,1.255,0.516,0.0916,33.320609,31.322346,1.998263
85354,psor,American,False,372.69,465.86,1.879,0.252,0.0581,96.983599,79.421855,17.561745
85355,psor,American,False,497.22,497.22,0.753,0.34,0.0408,51.224538,50.063864,1.160674
85356,psor,American,False,124.58,103.82,1.05,0.182,0.0321,1.301632,1.276491,0.025141
85357,psor,American,False,229.15,208.32,0.214,0.595,0.0269,14.411214,14.417986,0.006773
85358,psor,American,False,488.17,488.17,0.236,0.403,0.086,33.501864,32.927875,0.573989
85359,psor,American,False,173.73,217.16,1.663,0.523,0.079,61.052358,56.862072,4.190286
85360,psor,American,False,338.58,423.22,1.645,0.585,0.0218,142.591623,147.229502,4.637879
85361,psor,American,False,406.1,338.42,0.471,0.119,0.0837,0.035437,0.029217,0.00622
85362,psor,American,False,280.89,351.11,0.196,0.367,0.0395,70.917375,69.700205,1.217169
85363,psor,American,False,239.2,217.46,1.884,0.351,0.0531,25.183376,23.477041,1.706334
85364,psor,American,False,374.29,374.29,0.433,0.511,0.0131,48.63519,48.650428,0.015238
85365,psor,American,False,347.33,315.76,0.611,0.346,0.068,17.616206,17.144671,0.471535
85366,psor,American,False,394.41,493.01,0.495,0.456,0.0165,116.255009,115.569126,0.685882
85367,psor,American,False,127.85,159.81,1.194,0.381,0.0549,37.924005,35.421197,2.502809
85368,psor,American,False,133.55,111.29,0.269,0.129,0.0215,0.012041,0.005798,0.006243
85369,psor,American,False,336.25,305.68,0.273,0.137,0.0568,0.635773,0.607593,0.028179
85370,psor,American,False,200.43,182.2,0.119,0.257,0.0951,0.959638,0.936192,0.023446
85371,psor,American,False,133.22,148.02,0.977,0.262,0.0268,21.062543,20.431646,0.630897
85372,psor,American,False,286.11,260.1,1.177,0.349,0.0138,27.431662,27.386411,0.045251
85373,psor,American,False,557.44,464.53,1.397,0.475,0.075,54.444242,51.391811,3.052432
85374,psor,American,False,326.68,272.23,0.463,0.392,0.0647,9.565148,9.427612,0.137536
85375,psor,American,False,468.36,468.36,0.38,0.333,0.048,34.224027,33.755429,0.468598
85376,psor,American,False,417.12,379.2,0.885,0.351,0.0399,30.333964,29.680107,0.653857
85377,psor,American,False,250.08,312.6,0.303,0.393,0.0292,65.648324,64.855859,0.792465
85378,psor,American,False,279.42,349.27,1.083,0.5,0.0849,89.488057,82.907241,6.580817
85379,psor,American,False,210.64,263.3,1.432,0.471,0.0881,67.423954,60.530518,6.893436
85380,psor,American,False,353.54,353.54,1.881,0.217,0.0314,33.32315,31.418967,1.904183
85381,psor,American,False,244.2,305.25,1.843,0.418,0.0669,78.802363,71.182919,7.619444
85382,psor,American,False,205.36,205.36,0.887,0.203,0.0917,9.993775,8.38053,1.613245
85383,psor,American,False,512.44,427.03,0.13,0.211,0.0672,0.10102,0.067397,0.033623
85384,psor,American,False,447.64,373.03,0.111,0.492,0.021,4.386395,4.375956,0.01044
85385,psor,American,False,260.42,325.52,1.932,0.101,0.0887,65.104778,22.70452,42.400258
85386,psor,American,False,143.29,179.11,0.522,0.493,0.0238,43.577841,43.223715,0.354125
85387,psor,American,False,284.53,237.1,1.685,0.221,0.0105,10.535318,10.488853,0.046466
85388,psor,American,False,227.49,227.49,0.91,0.231,0.0959,13.085431,11.03013,2.055302
85389,psor,American,False,131.56,119.6,0.419,0.531,0.0854,10.150421,9.984925,0.165496
85390,psor,American,False,133.01,166.26,1.587,0.102,0.0141,33.251587,30.04116,3.210427
85391,psor,American,False,573.92,478.27,1.291,0.308,0.0129,32.129379,32.126572,0.002807
85392,psor,American,False,256.51,285.01,0.853,0.496,0.057,57.482387,55.67933,1.803058
85393,psor,American,False,447.22,447.22,1.725,0.208,0.0336,38.172423,35.82692,2.345503
85394,psor,American,False,442.9,492.11,1.961,0.423,0.0118,126.980488,127.487771,0.507283
85395,psor,American,False,261.89,218.24,1.378,0.599,0.0623,37.722843,37.171723,0.55112
85396,psor,American,False,84.88,106.11,0.744,0.445,0.0282,26.198655,25.821707,0.376949
85397,psor,American,False,414.77,414.77,0.844,0.109,0.0775,8.196827,6.12728,2.069547
85398,psor,American,False,383.32,348.47,1.871,0.441,0.0129,65.559265,65.83931,0.280045
85399,psor,American,False,476.45,476.45,1.855,0.117,0.0666,14.329933,8.896168,5.433765
85400,psor,American,False,369.58,369.58,1.73,0.194,0.023,31.290993,30.01418,1.276813
85401,psor,American,False,194.14,215.72,0.469,0.531,0.0792,37.477225,36.331559,1.145666
85402,psor,American,False,100.59,100.59,1.93,0.217,0.051,8.413688,7.385525,1.028164
85403,psor,American,False,101.01,112.24,1.338,0.33,0.0453,19.112683,18.047416,1.065267
85404,psor,American,False,276.89,251.72,0.317,0.318,0.0372,7.948998,7.915927,0.033071
85405,psor,American,False,449.78,499.76,0.575,0.577,0.041,102.869177,101.87927,0.989907
85406,psor,American,False,370.88,463.6,1.025,0.316,0.0626,98.83457,89.203724,9.630847
85407,psor,American,False,295.1,327.89,0.762,0.588,0.0705,71.545307,69.479373,2.065934
85408,psor,American,False,168.16,140.13,1.366,0.381,0.0301,13.212702,13.029741,0.182961
85409,psor,American,False,511.58,465.07,0.814,0.514,0.0497,60.079952,59.246505,0.833447
85410,psor,American,False,494.72,412.27,0.328,0.153,0.087,0.119176,0.101228,0.017949
85411,psor,American,False,80.47,100.59,0.654,0.285,0.04,20.728849,19.735482,0.993367
85412,psor,American,False,232.64,232.64,0.954,0.15,0.0347,10.448878,9.858666,0.590213
85413,psor,American,False,181.27,181.27,0.834,0.189,0.0612,8.979486,8.175689,0.803797
85414,psor,American,False,357.22,324.75,1.196,0.346,0.0234,32.71442,32.300312,0.414108
85415,psor,American,False,178.86,223.58,1.453,0.587,0.0208,73.823202,75.71144,1.888238
85416,psor,American,False,374.54,416.15,1.521,0.42,0.0814,80.733453,72.607945,8.125508
85417,psor,American,False,216.43,216.43,0.617,0.578,0.0634,34.764314,34.074068,0.690246
85418,psor,American,False,219.65,219.65,1.125,0.3,0.0962,19.09071,16.488304,2.602407
85419,psor,American,False,445.82,405.29,0.149,0.147,0.0298,0.466612,0.383353,0.083259
85420,psor,American,False,256.15,320.19,0.298,0.42,0.0901,65.849984,62.57071,3.279274
85421,psor,American,False,555.97,463.31,0.75,0.43,0.0264,34.346671,34.281943,0.064728
85422,psor,American,False,214.4,238.22,1.018,0.306,0.0476,35.800332,33.817307,1.983025
85423,psor,American,False,484.12,440.11,0.486,0.574,0.0311,50.322396,50.224302,0.098095
85424,psor,American,False,122.28,135.86,0.659,0.382,0.0616,20.884398,20.021493,0.862905
85425,psor,American,False,411.63,457.36,1.426,0.16,0.0528,48.455872,38.426962,10.028909
85426,psor,American,False,345.17,313.79,0.66,0.246,0.0784,9.144683,8.607034,0.537649
85427,psor,American,False,135.22,135.22,0.173,0.35,0.0808,6.953178,6.883577,0.069601
85428,psor,American,False,280.97,255.42,1.317,0.577,0.0171,53.68554,54.296588,0.611047
85429,psor,American,False,374.61,416.23,0.753,0.189,0.0197,48.468137,47.240457,1.22768
85430,psor,American,False,261.16,290.17,0.742,0.113,0.0182,29.236148,27.555771,1.680377
85431,psor,American,False,198.35,220.39,1.772,0.432,0.0845,44.880334,39.841141,5.039193
85432,psor,American,False,536.9,447.42,0.34,0.561,0.0823,24.925958,24.625871,0.300087
85433,psor,American,False,512.74,466.13,0.522,0.525,0.0844,44.558593,43.490724,1.067869
85434,psor,American,False,103.12,103.12,1.072,0.28,0.0241,10.633513,10.483185,0.150328
85435,psor,American,False,270.89,225.75,0.465,0.121,0.031,0.074879,0.057526,0.017354
85436,psor,American,False,141.01,156.68,0.552,0.44,0.0566,25.623018,24.939512,0.683506
85437,psor,American,False,198.73,180.66,1.34,0.189,0.049,5.841285,5.358682,0.482603
85438,psor,American,False,250.09,277.88,0.481,0.284,0.0907,32.106335,29.219591,2.886744
85439,psor,American,False,122.7,153.38,1.579,0.136,0.0159,30.675193,28.270191,2.405003
85440,psor,American,False,299.42,249.51,0.532,0.243,0.0908,2.247242,2.166822,0.08042
85441,psor,American,False,262.64,262.64,1.94,0.454,0.0215,58.783222,58.472207,0.311015
85442,psor,American,False,251.28,251.28,0.957,0.55,0.0741,44.923365,43.228856,1.69451
85443,psor,American,False,470.47,470.47,0.73,0.578,0.099,76.322577,72.916717,3.40586
85444,psor,American,False,328.55,365.05,1.609,0.305,0.0617,58.079517,51.711718,6.367799
85445,psor,American,False,111.09,123.43,1.691,0.242,0.0465,17.454011,15.623301,1.830711
85446,psor,American,False,405.3,405.3,0.34,0.262,0.042,21.891581,21.648055,0.243526
85447,psor,American,False,117.05,130.05,0.205,0.449,0.0762,16.688247,16.36929,0.318957
85448,psor,American,False,296.4,370.5,0.742,0.292,0.011,80.80797,80.144769,0.663201
85449,psor,American,False,103.96,129.95,0.788,0.461,0.0638,31.317185,29.850854,1.46633
85450,psor,American,False,321.08,356.75,1.521,0.145,0.0171,41.510796,39.399211,2.111584
85451,psor,American,False,177.64,161.49,1.496,0.569,0.0702,30.512616,29.57473,0.937886
85452,psor,American,False,439.85,488.72,1.263,0.301,0.0745,70.598194,61.769248,8.828946
85453,psor,American,False,315.31,350.34,0.921,0.172,0.0828,35.250914,26.006754,9.244159
85454,psor,American,False,447.38,372.82,0.715,0.213,0.091,2.952134,2.779798,0.172336
85455,psor,American,False,493.96,411.63,1.294,0.129,0.0131,2.716183,2.679406,0.036776
85456,psor,American,False,479.94,479.94,1.894,0.244,0.0579,44.593974,39.00682,5.587154
85457,psor,American,False,558.09,465.07,1.999,0.352,0.0309,49.819256,48.630579,1.188677
85458,psor,American,False,165.38,183.75,0.768,0.6,0.0939,39.44564,37.705926,1.739713
85459,psor,American,False,343.83,382.04,0.361,0.161,0.0919,38.203524,30.273477,7.930048
85460,psor,American,False,431.91,431.91,0.298,0.451,0.067,38.173044,37.605739,0.567305
85461,psor,American,False,290.69,322.98,0.117,0.44,0.0561,37.575126,37.226329,0.348796
85462,psor,American,False,306.56,278.69,0.447,0.321,0.0937,10.103783,9.701538,0.402245
85463,psor,American,False,305.76,339.73,1.61,0.471,0.0786,73.984776,67.801228,6.183548
85464,psor,American,False,239.65,299.57,0.136,0.56,0.0713,62.265924,61.308841,0.957084
85465,psor,American,False,107.06,118.95,1.022,0.241,0.0281,16.172425,15.59687,0.575555
85466,psor,American,False,177.7,222.13,1.124,0.318,0.0459,49.121768,45.88903,3.232738
85467,psor,American,False,384.55,349.59,0.577,0.452,0.0617,29.636786,29.169821,0.466965
85468,psor,American,False,334.85,304.41,1.584,0.143,0.0673,4.434558,3.604755,0.829803
85469,psor,American,False,180.83,164.39,0.306,0.282,0.0444,3.840169,3.802856,0.037313
85470,psor,American,False,228.35,285.44,1.521,0.205,0.0963,57.08873,34.024536,23.064193
85471,psor,American,False,131.37,164.21,1.666,0.559,0.0319,52.937027,53.619906,0.68288
85472,psor,American,False,233.61,212.37,1.443,0.548,0.0151,44.403016,44.898927,0.495911
85473,psor,American,False,302.15,251.79,1.013,0.483,0.0639,25.704572,25.020216,0.684355
85474,psor,American,False,206.9,206.9,0.945,0.434,0.0999,26.589238,24.536049,2.053189
85475,psor,American,False,298.23,331.36,0.703,0.169,0.0779,33.13733,26.118622,7.018708
85476,psor,American,False,474.61,431.46,0.903,0.191,0.0755,8.865249,8.022274,0.842975
85477,psor,American,False,451.83,376.52,1.113,0.408,0.0244,35.207797,35.080503,0.127293
85478,psor,American,False,567.22,472.68,0.43,0.457,0.0488,22.677158,22.565604,0.111555
85479,psor,American,False,87.18,108.98,1.17,0.361,0.0798,24.178417,21.255615,2.922802
85480,psor,American,False,237.22,296.53,0.803,0.335,0.052,63.93143,60.071879,3.859551
85481,psor,American,False,371.74,371.74,1.923,0.22,0.0785,26.85853,20.713041,6.145489
85482,psor,American,False,299.93,249.94,1.868,0.309,0.0311,20.196498,19.664822,0.531676
85483,psor,American,False,448.23,373.53,0.379,0.245,0.0485,2.656612,2.597328,0.059284
85484,psor,American,False,365.44,406.04,0.297,0.298,0.0349,47.94464,47.1679,0.77674
85485,psor,American,False,181.18,181.18,0.893,0.373,0.0624,21.013355,20.012516,1.00084
85486,psor,American,False,350.58,438.22,0.599,0.321,0.0258,93.710055,91.796285,1.91377
85487,psor,American,False,417.2,417.2,1.202,0.529,0.0498,82.499592,80.574752,1.92484
85488,psor,American,False,422.07,383.7,1.44,0.149,0.0309,9.223073,8.721762,0.501311
85489,psor,American,False,544.02,453.35,1.501,0.397,0.0491,45.183732,43.666625,1.517107
85490,psor,American,False,404.82,337.35,1.087,0.203,0.0153,7.273272,7.257175,0.016097
85491,psor,American,False,125.11,125.11,0.991,0.538,0.0427,23.705715,23.401214,0.304502
85492,psor,American,False,432.77,432.77,0.105,0.221,0.0167,11.469805,12.024752,0.554947
85493,psor,American,False,119.87,149.84,1.772,0.186,0.0731,29.968588,19.105347,10.86324
85494,psor,American,False,188.43,235.53,0.72,0.38,0.0676,51.489634,48.115375,3.374259
85495,psor,American,False,381.55,381.55,0.377,0.371,0.0555,30.841917,30.450756,0.39116
85496,psor,American,False,300.15,375.19,0.779,0.474,0.0724,90.536315,85.675922,4.860393
85497,psor,American,False,186.02,206.69,0.18,0.565,0.0393,29.93948,29.762939,0.176541
85498,psor,American,False,352.43,293.69,1.324,0.102,0.0717,0.114305,0.106353,0.007952
85499,psor,American,False,414.33,414.33,0.632,0.335,0.055,37.480545,36.308374,1.172171
85500,psor,American,False,428.79,476.43,0.49,0.372,0.0851,64.977449,61.26818,3.709269
85501,psor,American,False,310.83,345.36,1.809,0.133,0.0584,34.536442,22.16375,12.372692
85502,psor,American,False,113.3,103.0,1.926,0.419,0.0691,14.534751,13.445034,1.089717
85503,psor,American,False,396.37,495.46,0.952,0.287,0.0615,102.343124,91.585046,10.758078
85504,psor,American,False,485.72,404.77,1.235,0.455,0.0312,47.674193,47.153187,0.521006
85505,psor,American,False,134.36,122.15,1.654,0.256,0.0332,8.977427,8.630513,0.346915
85506,psor,American,False,504.11,458.28,0.985,0.161,0.0121,11.450915,11.420613,0.030302
85507,psor,American,False,127.6,116.0,0.981,0.14,0.0837,0.912314,0.764366,0.147948
85508,psor,American,False,254.66,231.51,0.97,0.461,0.0506,28.348739,27.696146,0.652593
85509,psor,American,False,214.76,268.45,1.602,0.281,0.0692,56.344821,46.391353,9.953468
85510,psor,American,False,271.64,339.54,1.942,0.118,0.0629,67.908948,36.597132,31.311816
85511,psor,American,False,406.58,406.58,0.286,0.507,0.0676,39.98199,39.653055,0.328935
85512,psor,American,False,162.35,162.35,1.632,0.597,0.0491,40.364512,40.49199,0.127478
85513,psor,American,False,365.52,365.52,1.458,0.512,0.0408,77.249896,75.913761,1.336135
85514,psor,American,False,141.32,157.02,0.519,0.514,0.0116,30.011127,29.99604,0.015087
85515,psor,American,False,180.79,150.66,0.655,0.236,0.0375,2.237817,2.206693,0.031124
85516,psor,American,False,364.48,331.34,1.6,0.254,0.068,18.856149,16.710001,2.146148
85517,psor,American,False,440.48,489.42,1.125,0.51,0.0322,115.145668,113.933463,1.212206
85518,psor,American,False,467.94,389.95,1.904,0.443,0.0727,48.619859,45.341291,3.278567
85519,psor,American,False,200.04,250.05,0.765,0.17,0.0424,50.009672,43.543079,6.466594
85520,psor,American,False,509.24,462.95,1.949,0.543,0.0277,105.884123,107.1838,1.299676
85521,psor,American,False,476.62,476.62,1.182,0.141,0.0457,19.930892,17.665855,2.265038
85522,psor,American,False,305.39,339.32,1.489,0.51,0.0175,90.299658,91.023677,0.724019
85523,psor,American,False,364.01,303.34,0.232,0.225,0.0421,0.589156,0.549808,0.039348
85524,psor,American,False,115.72,144.65,0.354,0.368,0.0537,29.853323,28.833749,1.019573
85525,psor,American,False,405.41,450.45,0.147,0.289,0.0543,47.402089,46.397232,1.004857
85526,psor,American,False,141.24,176.55,0.685,0.287,0.0164,37.671996,37.119717,0.552279
85527,psor,American,False,543.55,452.96,1.154,0.487,0.0587,52.001408,50.607728,1.39368
85528,psor,American,False,284.22,315.8,1.578,0.267,0.0501,46.898903,42.378207,4.520696
85529,psor,American,False,375.15,468.93,1.891,0.385,0.0277,128.53541,124.925126,3.610284
85530,psor,American,False,338.01,338.01,1.292,0.298,0.0625,34.651778,31.963138,2.688641
85531,psor,American,False,131.67,146.3,1.384,0.408,0.0504,29.344862,27.871633,1.473228
85532,psor,American,False,149.02,135.47,1.654,0.459,0.0225,24.1331,24.006816,0.126284
85533,psor,American,False,371.79,413.1,1.106,0.273,0.0927,52.085736,43.040713,9.045023
85534,psor,American,False,339.98,283.31,0.793,0.218,0.0216,4.731833,4.69959,0.032243
85535,psor,American,False,94.22,117.78,0.614,0.509,0.0659,28.525286,27.489342,1.035944
85536,psor,American,False,387.42,322.85,1.036,0.408,0.0526,25.614395,25.00693,0.607465
85537,psor,American,False,345.02,383.36,0.885,0.505,0.0201,85.020454,84.727973,0.292481
85538,psor,American,False,168.72,153.38,0.815,0.138,0.098,0.813214,0.69518,0.118034
85539,psor,American,False,214.09,194.62,0.443,0.396,0.0836,10.649365,10.345914,0.303451
85540,psor,American,False,250.52,208.77,1.069,0.412,0.0728,16.023161,15.34393,0.67923
85541,psor,American,False,277.64,308.48,0.665,0.385,0.0414,49.516953,48.37975,1.137204
85542,psor,American,False,528.43,480.39,1.352,0.558,0.0552,88.484847,86.850184,1.634663
85543,psor,American,False,362.88,453.59,1.522,0.412,0.0526,116.686144,109.376821,7.309323
85544,psor,American,False,218.4,198.54,1.061,0.158,0.0583,3.209313,2.89856,0.310754
85545,psor,American,False,462.04,420.04,0.962,0.225,0.013,19.426912,19.415313,0.011599
85546,psor,American,False,316.39,287.63,0.195,0.133,0.0367,0.344061,0.288748,0.055313
85547,psor,American,False,323.07,323.07,1.311,0.303,0.0253,39.465369,38.569846,0.895524
85548,psor,American,False,281.97,313.3,0.396,0.413,0.0283,46.838884,46.42525,0.413634
85549,psor,American,False,293.73,244.78,0.716,0.31,0.0192,9.199539,9.19383,0.00571
85550,psor,American,False,331.27,276.06,1.947,0.237,0.0519,11.181985,10.279582,0.902403
85551,psor,American,False,221.53,221.53,0.86,0.253,0.0386,17.504113,16.99696,0.507153
85552,psor,American,False,152.61,127.18,0.941,0.243,0.0603,2.683318,2.55635,0.126968
85553,psor,American,False,225.96,282.44,0.798,0.358,0.0537,62.110275,58.668504,3.441771
85554,psor,American,False,99.28,110.31,1.1,0.27,0.0162,17.019935,16.789848,0.230087
85555,psor,American,False,178.45,162.23,1.21,0.147,0.0641,2.223509,1.932386,0.291123
85556,psor,American,False,352.51,391.67,1.205,0.258,0.0548,52.987291,47.970659,5.016633
85557,psor,American,False,202.76,168.97,1.255,0.222,0.0508,3.997378,3.778898,0.21848
85558,psor,American,False,242.05,201.71,1.365,0.454,0.0936,20.122021,18.670429,1.451592
85559,psor,American,False,248.21,275.79,0.193,0.235,0.0172,29.1644,28.957675,0.206725
85560,psor,American,False,576.56,480.47,1.121,0.203,0.0333,9.042933,8.810756,0.232177
85561,psor,American,False,315.67,315.67,1.517,0.111,0.0248,12.682972,11.771668,0.911304
85562,psor,American,False,105.08,131.35,1.695,0.294,0.0715,28.016165,23.038145,4.97802
85563,psor,American,False,402.03,365.49,1.017,0.357,0.0136,36.212524,36.203253,0.009272
85564,psor,American,False,244.72,271.91,1.493,0.54,0.0673,66.753819,64.090273,2.663547
85565,psor,American,False,402.6,402.6,0.707,0.43,0.0692,48.9996,47.405723,1.593877
85566,psor,American,False,578.09,481.74,0.238,0.57,0.0482,20.876297,20.930991,0.054694
85567,psor,American,False,342.66,380.74,0.622,0.46,0.0371,68.46043,67.41647,1.04396
85568,psor,American,False,382.86,478.57,1.064,0.157,0.0395,95.714674,80.423643,15.291032
85569,psor,American,False,263.87,239.88,0.258,0.341,0.0297,7.386115,7.422209,0.036094
85570,psor,American,False,377.37,377.37,0.322,0.116,0.0825,6.080713,5.611811,0.468902
85571,psor,American,False,270.89,246.26,0.448,0.158,0.0538,1.807738,1.754938,0.0528
85572,psor,American,False,366.95,366.95,0.155,0.123,0.0284,5.629639,6.279474,0.649835
85573,psor,American,False,259.11,323.89,0.189,0.168,0.062,64.777939,61.009729,3.76821
85574,psor,American,False,355.4,323.1,0.95,0.469,0.0112,44.748964,44.654366,0.094599
85575,psor,American,False,159.45,199.31,0.258,0.304,0.014,40.390708,40.102163,0.288545
85576,psor,American,False,165.87,138.23,0.576,0.177,0.0699,0.423381,0.405984,0.017396
85577,psor,American,False,312.82,284.38,1.079,0.116,0.0852,1.074545,0.890075,0.184469
85578,psor,American,False,212.22,212.22,1.198,0.549,0.0732,41.205773,39.632502,1.573271
85579,psor,American,False,518.62,432.18,1.17,0.565,0.0547,63.980224,63.022145,0.958079
85580,psor,American,False,443.49,492.77,0.722,0.203,0.0908,51.22836,40.912147,10.316213
85581,psor,American,False,276.24,276.24,0.403,0.158,0.0374,9.138117,9.07549,0.062627
85582,psor,American,False,307.43,307.43,0.313,0.583,0.0642,36.72366,36.321096,0.402563
85583,psor,American,False,241.69,268.55,1.337,0.189,0.0599,30.093464,24.590553,5.50291
85584,psor,American,False,371.66,309.72,1.754,0.427,0.054,37.594779,35.931623,1.663156
85585,psor,American,False,549.75,458.12,0.475,0.3,0.0333,9.290154,9.277731,0.012423
85586,psor,American,False,196.78,196.78,0.97,0.475,0.0841,29.45177,27.724448,1.727321
85587,psor,American,False,294.77,368.46,0.218,0.494,0.0669,77.517806,75.821228,1.696578
85588,psor,American,False,314.95,393.69,0.121,0.206,0.0597,78.737707,75.905943,2.831764
85589,psor,American,False,160.41,133.68,0.604,0.409,0.0668,6.583929,6.457802,0.126126
85590,psor,American,False,327.09,297.35,0.66,0.324,0.0248,18.104937,18.009141,0.095796
85591,psor,American,False,94.78,105.31,1.781,0.192,0.0299,13.796118,12.697967,1.09815
85592,psor,American,False,107.59,119.54,0.864,0.283,0.0584,16.010531,14.837526,1.173005
85593,psor,American,False,186.59,186.59,0.856,0.289,0.0448,16.719873,16.098975,0.620898
85594,psor,American,False,163.69,148.81,1.308,0.124,0.0567,1.391613,1.203517,0.188096
85595,psor,American,False,335.32,419.15,0.44,0.155,0.0407,83.829379,76.706527,7.122853
85596,psor,American,False,227.96,253.29,1.805,0.501,0.0528,63.651501,61.648142,2.003358
85597,psor,American,False,491.08,409.23,1.311,0.216,0.0284,11.442723,11.23158,0.211143
85598,psor,American,False,112.52,112.52,1.215,0.334,0.0487,13.576535,12.973799,0.602735
85599,psor,American,False,368.55,307.13,1.37,0.482,0.0107,45.784452,45.862927,0.078475
85600,psor,American,False,370.1,462.63,1.498,0.222,0.0424,94.422604,82.790909,11.631696
85601,psor,American,False,340.45,283.71,0.794,0.581,0.0399,35.38469,35.199666,0.185024
85602,psor,American,False,453.34,453.34,0.647,0.341,0.0916,38.684669,36.043922,2.640747
85603,psor,American,False,189.34,189.34,1.826,0.281,0.0135,26.223671,25.891232,0.332439
85604,psor,American,False,111.93,124.37,0.906,0.137,0.0481,12.437022,10.219195,2.217827
85605,psor,American,False,217.43,217.43,0.863,0.432,0.0472,30.460521,29.685633,0.774888
85606,psor,American,False,196.2,218.0,1.953,0.425,0.061,47.731933,44.11839,3.613543
85607,psor,American,False,309.25,386.56,1.278,0.142,0.0458,77.311474,59.623055,17.688419
85608,psor,American,False,535.12,445.93,0.173,0.198,0.0876,0.139221,0.105806,0.033415
85609,psor,American,False,287.19,319.1,1.052,0.486,0.0697,65.550694,62.428712,3.121983
85610,psor,American,False,351.11,438.89,1.735,0.289,0.0718,93.068746,75.677917,17.390829
85611,psor,American,False,382.9,425.45,1.128,0.598,0.0284,113.669314,114.28782,0.618506
85612,psor,American,False,177.66,197.4,0.651,0.221,0.0152,24.279434,23.990497,0.288937
85613,psor,American,False,171.52,155.93,0.945,0.312,0.0264,11.419658,11.287993,0.131665
